0,-88.137359,34.434415,0,0
0,-86.417101,34.537389,0,0
0,-86.322259,32.10308,0,0
0,-85.678627,34.152457,0,0
0,-87.667861,33.620807,0,0
0,-87.286651,34.764193,0,0
0,-86.338839,32.573693,0,0
0,-86.492253,31.307966,0,0
0,-87.428411,34.470353,0,0
0,-88.074946,30.764509,0,0
0,-86.21139,32.920731,0,0
0,-85.545091,34.050575,0,0
0,-87.798988,34.583758,0,0
0,-88.133603,34.437643,0,0
0,-88.42534,31.817802,0,0
0,-86.967508,34.80268,0,0
0,-85.962891,31.79538,0,0
0,-87.701982,33.593304,0,0
0,-85.078263,32.112499,0,0
0,-85.976247,31.512647,0,0
0,-88.401397,32.341222,0,0
0,-87.901815,33.276668,0,0
0,-85.40507,32.622729,0,0
0,-85.580139,34.393922,0,0
0,-85.931604,32.94943,0,0
0,-86.642788,32.946114,0,0
0,-85.524893,34.152014,0,0
0,-88.11999,33.400497,0,0
0,-87.528963,32.025903,0,0
0,-85.693509,34.264547,0,0
0,-85.979904,34.823145,0,0
0,-88.054891,32.996114,0,0
0,-87.9933,34.38015,0,0
0,-87.44321,34.569106,0,0
0,-86.282655,32.346736,0,0
0,-88.090335,34.756901,0,0
0,-86.343536,31.964485,0,0
0,-87.404335,31.540814,0,0
0,-86.840162,34.833112,0,0
0,-85.847952,34.616188,0,0
0,-86.788009,34.617995,0,0
0,-86.717655,34.294428,0,0
0,-86.559696,31.808031,0,0
0,-88.414987,32.338364,0,0
0,-85.962453,32.619085,0,0
0,-86.892326,31.150379,0,0
0,-85.761704,32.08779,0,0
0,-88.150379,32.089391,0,0
0,-86.162086,34.859719,0,0
0,-88.04535,33.906609,0,0
0,-85.752475,34.955938,0,0
0,-87.245895,33.026988,0,0
0,-86.515637,34.523387,0,0
0,-85.465548,31.77916,0,0
0,-85.637795,31.450452,0,0
0,-86.981307,31.873659,0,0
0,-87.568417,32.493361,0,0
0,-88.01794,33.374294,0,0
0,-88.237578,33.608082,0,0
0,-86.750436,33.550309,0,0
0,-87.323472,33.228547,0,0
0,-85.853206,31.060451,0,0
0,-85.591098,31.437951,0,0
0,-88.015003,34.251982,0,0
0,-86.180494,34.764915,0,0
0,-85.375687,33.150037,0,0
0,-87.797976,32.307066,0,0
0,-88.35803,32.121423,0,0
0,-86.253359,31.287438,0,0
0,-86.809751,33.522224,0,0
0,-85.848578,34.49338,0,0
0,-85.592506,33.456325,0,0
0,-88.015849,33.925081,0,0
0,-87.641946,34.373392,0,0
0,-85.820558,31.736544,0,0
0,-87.631992,33.650967,0,0
0,-85.102118,31.153121,0,0
0,-86.865782,34.34837,0,0
0,-87.510713,31.612856,0,0
0,-87.504382,34.93479,0,0
0,-87.902732,30.602125,0,0
0,-87.571448,33.73317,0,0
0,-87.639971,33.427728,0,0
0,-87.155918,31.06689,0,0
0,-85.606095,34.931308,0,0
0,-85.675132,34.269873,0,0
0,-87.110994,34.417081,0,0
0,-88.149756,34.341584,0,0
0,-87.295526,34.787902,0,0
0,-85.622285,31.853022,0,0
0,-85.320297,31.573628,0,0
0,-87.70528,32.027847,0,0
0,-86.52925,32.088292,0,0
0,-86.449963,31.587829,0,0
0,-86.225571,32.970796,0,0
0,-87.538706,31.970311,0,0
0,-86.926159,33.341197,0,0
0,-88.435243,31.844656,0,0
0,-85.491267,34.203894,0,0
0,-86.818014,33.523828,0,0
0,-86.801726,31.165166,0,0
0,-88.277689,32.310778,0,0
0,-85.22659,32.030994,0,0
0,-85.843458,34.142417,0,0
0,-87.42307,34.469948,0,0
0,-87.860296,30.834375,0,0
0,-86.353352,33.276977,0,0
0,-85.672257,33.250165,0,0
0,-88.027577,32.357778,0,0
0,-87.382905,34.834233,0,0
0,-87.207959,32.000332,0,0
0,-85.754534,32.021065,0,0
0,-86.967064,34.567908,0,0
0,-87.519807,33.217557,0,0
0,-86.288806,34.37544,0,0
0,-88.084277,33.425272,0,0
0,-87.062144,34.937228,0,0
0,-87.58939,31.898999,0,0
0,-86.556694,34.548827,0,0
0,-85.886923,34.800433,0,0
0,-85.796952,34.452452,0,0
0,-87.572434,34.963567,0,0
0,-87.018109,34.058734,0,0
0,-85.572118,32.440964,0,0
0,-86.282366,32.334158,0,0
0,-88.275702,32.499449,0,0
0,-86.097371,32.445843,0,0
0,-87.88182,33.117767,0,0
0,-88.158469,32.372466,0,0
0,-86.447239,34.596983,0,0
0,-86.691631,32.998942,0,0
0,-87.734969,34.12138,0,0
0,-85.482724,31.87103,0,0
0,-87.668239,32.13785,0,0
0,-87.900683,33.47403,0,0
0,-86.57736,32.503372,0,0
0,-87.362662,32.382771,0,0
0,-86.281261,34.020646,0,0
0,-86.846518,33.509341,0,0
0,-86.871853,33.099344,0,0
0,-87.337535,31.427193,0,0
0,-85.622726,31.448553,0,0
0,-85.666056,32.429772,0,0
0,-88.178521,33.592193,0,0
0,-87.343318,31.994784,0,0
0,-85.22469,31.30362,0,0
0,-86.384279,33.450248,0,0
0,-87.92646,34.352185,0,0
0,-87.238875,31.41025,0,0
0,-86.758526,34.749498,0,0
0,-86.687276,34.668651,0,0
0,-87.672362,34.505195,0,0
0,-86.606552,32.889718,0,0
0,-85.558297,31.779088,0,0
0,-87.573531,33.908083,0,0
0,-85.84963,34.864768,0,0
0,-86.807676,34.809585,0,0
0,-87.102759,33.231389,0,0
0,-86.359405,32.143365,0,0
0,-87.668032,33.673123,0,0
0,-86.454688,32.582576,0,0
0,-88.00911,34.175462,0,0
0,-86.841701,32.815612,0,0
0,-86.927619,33.442408,0,0
0,-85.972404,34.925075,0,0
0,-86.508051,32.817134,0,0
0,-88.071767,30.805039,0,0
0,-87.29805,34.833907,0,0
0,-88.386016,31.971007,0,0
0,-87.475527,34.852916,0,0
0,-86.252108,33.310845,0,0
0,-86.784964,33.446644,0,0
0,-85.476399,32.203319,0,0
0,-86.559553,32.050452,0,0
0,-88.335387,31.802093,0,0
0,-86.831183,31.575458,0,0
0,-85.986739,34.579118,0,0
0,-86.524375,34.802602,0,0
0,-87.442765,32.449052,0,0
0,-86.715384,31.563071,0,0
0,-87.791701,30.476698,0,0
0,-86.518028,31.824979,0,0
0,-88.023323,31.144001,0,0
0,-87.215491,34.347384,0,0
0,-88.032516,34.165461,0,0
0,-85.530851,31.888413,0,0
0,-86.208836,31.863428,0,0
0,-87.649515,34.929168,0,0
0,-85.890076,34.294791,0,0
0,-86.272457,34.73349,0,0
0,-88.05115,34.178593,0,0
0,-86.836351,32.960906,0,0
0,-88.215236,31.158398,0,0
0,-87.172506,34.294434,0,0
0,-88.286957,32.650542,0,0
0,-88.382818,32.319915,0,0
0,-86.162747,31.200307,0,0
0,-85.798162,32.860491,0,0
0,-87.148095,32.07539,0,0
0,-86.577131,32.763786,0,0
0,-86.713981,34.755539,0,0
0,-87.959232,34.143021,0,0
0,-87.204785,31.736924,0,0
0,-88.366119,32.402014,0,0
0,-86.752003,32.893185,0,0
0,-85.881631,31.274226,0,0
0,-87.073344,31.106794,0,0
0,-86.60257,34.843481,0,0
0,-88.030711,34.226744,0,0
0,-85.624964,34.502482,0,0
0,-85.966289,32.985352,0,0
0,-88.178106,32.025086,0,0
0,-87.42117,31.027249,0,0
0,-85.983292,34.884762,0,0
0,-87.026539,32.476219,0,0
0,-85.761003,32.492334,0,0
0,-87.006521,34.615945,0,0
0,-88.062471,33.863911,0,0
0,-86.480615,31.291367,0,0
0,-85.54088,32.301992,0,0
0,-87.688249,34.945121,0,0
0,-88.136235,33.361839,0,0
0,-87.291561,34.403161,0,0
0,-85.634713,34.492848,0,0
0,-87.210001,34.320572,0,0
0,-86.421871,32.195431,0,0
0,-86.352681,34.715766,0,0
0,-86.375448,32.032364,0,0
0,-86.767741,34.05822,0,0
0,-86.11428,34.851831,0,0
0,-85.777438,33.821463,0,0
0,-85.718703,32.441811,0,0
0,-87.705207,34.002808,0,0
0,-87.932807,33.017901,0,0
0,-87.329222,33.103718,0,0
0,-86.358438,32.975837,0,0
0,-86.392347,31.559875,0,0
0,-85.249481,31.569909,0,0
0,-85.961009,34.671606,0,0
0,-85.542118,32.298387,0,0
0,-86.807623,33.502595,0,0
0,-86.065972,32.111896,0,0
0,-87.121161,31.01478,0,0
0,-86.218946,32.052137,0,0
0,-87.532712,33.89635,0,0
0,-85.957862,34.739671,0,0
0,-88.142863,30.685555,0,0
0,-85.100741,32.071193,0,0
0,-85.88311,34.874494,0,0
0,-88.436889,31.263191,0,0
0,-86.872582,32.863734,0,0
0,-85.657256,31.99122,0,0
0,-86.584197,34.720602,0,0
0,-86.995645,34.801695,0,0
0,-86.602919,34.479023,0,0
0,-87.694941,32.626825,0,0
0,-88.03068,31.345465,0,0
0,-87.256299,32.238391,0,0
0,-87.499387,32.626536,0,0
0,-87.259112,33.738832,0,0
0,-87.075409,34.436399,0,0
0,-86.109642,33.654841,0,0
0,-87.610095,31.986317,0,0
0,-85.582327,32.098985,0,0
0,-86.069655,34.465132,0,0
0,-86.787737,34.625079,0,0
0,-88.22008,32.088957,0,0
0,-86.374021,33.535126,0,0
0,-88.296633,33.349508,0,0
0,-87.992537,34.123641,0,0
0,-86.196906,34.441663,0,0
0,-88.253681,32.690725,0,0
0,-87.391203,34.416816,0,0
0,-85.686709,32.567712,0,0
0,-87.743317,34.038796,0,0
0,-85.993339,34.676097,0,0
0,-86.817671,32.899627,0,0
0,-87.599228,33.386093,0,0
0,-86.582817,34.719833,0,0
0,-88.000789,31.371085,0,0
0,-86.766435,34.794937,0,0
0,-85.349253,33.277369,0,0
0,-85.774846,34.416536,0,0
0,-85.64132,34.491918,0,0
0,-87.714323,34.810413,0,0
0,-86.782969,33.325612,0,0
0,-87.263726,34.801533,0,0
0,-88.182011,33.20243,0,0
0,-87.375021,34.789139,0,0
0,-88.27126,33.511256,0,0
0,-88.2544,30.690093,0,0
0,-86.336151,33.363442,0,0
0,-87.411315,34.854124,0,0
0,-87.561296,31.710897,0,0
0,-85.617961,34.981495,0,0
0,-88.193725,30.689424,0,0
0,-85.696983,30.99646,0,0
0,-84.965961,32.243,0,0
0,-87.760902,34.028711,0,0
0,-87.305978,34.707027,0,0
0,-85.67149,34.155623,0,0
0,-86.726929,31.542322,0,0
0,-87.910202,30.523102,0,0
0,-87.315568,32.631549,0,0
0,-85.788547,34.915711,0,0
0,-87.910357,34.30599,0,0
0,-86.8344,33.305431,0,0
0,-86.27481,32.129331,0,0
0,-87.602704,33.417718,0,0
0,-87.387564,34.8149,0,0
0,-86.476445,31.296225,0,0
0,-86.547745,34.125398,0,0
0,-88.301967,33.050493,0,0
0,-85.594826,32.088155,0,0
0,-86.693388,32.059271,0,0
0,-85.599148,34.906285,0,0
0,-85.245586,32.3962,0,0
0,-86.136945,32.940434,0,0
0,-87.432231,34.84599,0,0
0,-87.801044,34.170272,0,0
0,-88.196424,32.594804,0,0
0,-88.107958,32.840539,0,0
0,-87.049511,33.751792,0,0
0,-85.999953,31.94694,0,0
0,-85.551374,34.181376,0,0
0,-87.438854,31.058559,0,0
0,-85.62933,34.750401,0,0
0,-86.705004,34.625147,0,0
0,-85.402625,31.854224,0,0
0,-87.860687,32.020052,0,0
0,-85.16911,31.241759,0,0
0,-85.659308,32.406151,0,0
0,-86.669051,34.785482,0,0
0,-86.138367,33.426747,0,0
0,-86.65999,32.234364,0,0
0,-86.387586,31.248512,0,0
0,-88.168136,34.161808,0,0
0,-87.262634,31.639107,0,0
0,-85.633164,34.602908,0,0
0,-87.707121,30.546452,0,0
0,-85.497837,31.610879,0,0
0,-85.626266,34.410182,0,0
0,-85.950662,31.385697,0,0
0,-86.313198,31.546018,0,0
0,-86.854182,33.488135,0,0
0,-87.698489,34.985086,0,0
0,-86.155647,34.427331,0,0
0,-86.293393,32.205706,0,0
0,-87.278485,34.482197,0,0
0,-85.56995,33.657747,0,0
0,-87.61458,32.273328,0,0
0,-87.473273,34.051456,0,0
0,-85.38616,31.926073,0,0
0,-86.17839,34.192652,0,0
0,-87.149744,34.838186,0,0
0,-87.470983,34.626503,0,0
0,-87.733652,32.843547,0,0
0,-87.667071,34.579334,0,0
0,-85.567961,33.417883,0,0
0,-86.045775,34.816149,0,0
0,-87.532906,33.89418,0,0
0,-87.154,33.108841,0,0
0,-85.437767,31.029833,0,0
0,-87.540428,33.214275,0,0
0,-87.280556,34.475249,0,0
0,-86.222665,34.411398,0,0
0,-86.574785,32.186225,0,0
0,-85.999545,32.079074,0,0
0,-86.9785,33.39208,0,0
0,-88.182029,34.023182,0,0
0,-87.876653,33.397567,0,0
0,-87.752845,31.001171,0,0
0,-86.987947,34.605056,0,0
0,-86.54898,32.933289,0,0
0,-88.30022,32.69146,0,0
0,-86.052892,34.730582,0,0
0,-87.78262,31.706248,0,0
0,-85.654626,31.227908,0,0
0,-85.634716,34.56951,0,0
0,-86.579542,31.98821,0,0
0,-86.811572,33.49738,0,0
0,-85.303102,32.786634,0,0
0,-86.769712,33.100049,0,0
0,-88.226156,33.157232,0,0
0,-86.714167,31.555145,0,0
0,-86.648469,34.71624,0,0
0,-87.466712,34.128207,0,0
0,-85.96749,31.605972,0,0
0,-86.355935,34.698591,0,0
0,-85.760808,33.812882,0,0
0,-85.974671,31.806108,0,0
0,-86.794481,33.472752,0,0
0,-85.923632,34.843196,0,0
0,-86.339695,31.452501,0,0
0,-87.32722,34.833304,0,0
0,-87.673649,34.290734,0,0
0,-85.795696,34.902267,0,0
0,-86.758628,33.888396,0,0
0,-85.872274,34.254858,0,0
0,-87.735687,32.090497,0,0
0,-87.724974,34.478406,0,0
0,-85.231817,32.875214,0,0
0,-87.613188,32.421711,0,0
0,-85.684078,32.073743,0,0
0,-87.089943,34.489831,0,0
0,-86.292958,34.359931,0,0
0,-87.270187,34.481932,0,0
0,-85.378699,32.640462,0,0
0,-85.641282,34.502635,0,0
0,-87.321634,34.446371,0,0
0,-85.555811,32.128811,0,0
0,-87.346306,33.153146,0,0
0,-87.604547,30.370335,0,0
0,-88.308384,31.464821,0,0
0,-86.769082,33.47579,0,0
0,-86.800854,32.834735,0,0
0,-85.759213,32.828327,0,0
0,-88.226833,33.182178,0,0
0,-87.093246,34.93512,0,0
0,-85.2436,32.349829,0,0
0,-87.756237,32.204362,0,0
0,-85.65536,31.834455,0,0
0,-88.052141,33.059924,0,0
0,-86.804193,33.521872,0,0
0,-85.930576,32.345982,0,0
0,-87.681214,30.275538,0,0
0,-85.678861,31.555624,0,0
0,-86.937169,34.451848,0,0
0,-87.795713,30.471683,0,0
0,-88.289412,30.48934,0,0
0,-85.578059,32.106957,0,0
0,-87.776647,32.065162,0,0
0,-86.246406,32.375152,0,0
0,-86.985009,34.804056,0,0
0,-86.502444,34.636575,0,0
0,-86.82885,31.659122,0,0
0,-86.334706,34.606941,0,0
0,-86.328389,34.467801,0,0
0,-85.66477,34.599027,0,0
0,-88.084233,34.849091,0,0
0,-85.287176,33.12568,0,0
0,-88.121932,32.636975,0,0
0,-87.892714,30.589372,0,0
0,-88.149703,32.670654,0,0
0,-85.408862,31.386571,0,0
0,-87.956403,34.485663,0,0
0,-85.376926,31.7642,0,0
0,-85.810137,34.652579,0,0
0,-86.818117,32.579346,0,0
0,-87.74425,31.605253,0,0
0,-86.657771,34.856808,0,0
0,-85.548846,31.957879,0,0
0,-87.073842,33.246858,0,0
0,-87.031939,33.93901,0,0
0,-86.464957,34.451798,0,0
0,-87.232313,31.315236,0,0
0,-86.736302,34.583359,0,0
0,-88.351636,32.742787,0,0
0,-86.689256,31.99172,0,0
0,-87.161949,33.975127,0,0
0,-86.301602,34.353152,0,0
0,-88.228696,31.090098,0,0
0,-85.806527,34.875657,0,0
0,-86.775601,32.966813,0,0
0,-88.257431,32.106744,0,0
0,-86.015274,32.897924,0,0
0,-85.448918,32.463025,0,0
0,-87.609853,32.436202,0,0
0,-85.800144,34.346756,0,0
0,-85.830914,34.854978,0,0
0,-88.001236,33.187723,0,0
0,-87.704275,34.198189,0,0
0,-87.19318,33.049732,0,0
0,-86.193476,31.177667,0,0
0,-87.154835,33.164008,0,0
0,-86.761226,31.893461,0,0
0,-86.743578,31.622557,0,0
0,-85.614032,32.214897,0,0
0,-86.753308,31.540288,0,0
0,-86.735506,34.579801,0,0
0,-85.596212,34.378986,0,0
0,-85.73255,34.43345,0,0
0,-86.654551,31.601849,0,0
0,-87.765297,33.696978,0,0
0,-85.99283,34.286952,0,0
0,-87.671764,34.795916,0,0
0,-86.497916,34.327571,0,0
0,-86.826204,33.097183,0,0
0,-86.84481,33.287633,0,0
0,-85.748294,31.781641,0,0
0,-85.925257,34.729455,0,0
0,-87.336208,32.630912,0,0
0,-86.863482,33.463174,0,0
0,-87.52767,33.902884,0,0
0,-86.673917,32.429412,0,0
0,-86.412876,34.638639,0,0
0,-88.315179,31.232685,0,0
0,-86.421308,31.777879,0,0
0,-87.762338,33.2012,0,0
0,-86.77565,33.583859,0,0
0,-87.715548,30.878444,0,0
0,-85.668258,32.560606,0,0
0,-88.018436,31.241007,0,0
0,-85.574726,31.422178,0,0
0,-86.040849,31.70367,0,0
0,-87.816142,34.130029,0,0
0,-86.326694,34.733961,0,0
0,-87.604057,34.887601,0,0
0,-88.114928,32.083542,0,0
0,-85.812951,34.867066,0,0
0,-87.089707,32.941786,0,0
0,-87.462866,34.670451,0,0
0,-87.918661,30.62971,0,0
0,-87.803473,30.843508,0,0
0,-86.397441,32.066059,0,0
0,-86.631346,32.813505,0,0
0,-85.584649,33.645735,0,0
0,-88.135808,30.451429,0,0
0,-87.95299,33.259445,0,0
0,-85.887977,34.798677,0,0
0,-85.62237,34.575069,0,0
0,-86.720205,34.773386,0,0
0,-86.911502,31.752762,0,0
0,-87.09773,31.111664,0,0
0,-85.527275,31.970338,0,0
0,-85.144135,31.938506,0,0
0,-87.787067,30.88063,0,0
0,-86.494855,34.593946,0,0
0,-87.36402,34.886851,0,0
0,-88.016331,33.925825,0,0
0,-88.051039,33.628102,0,0
0,-86.36575,31.497569,0,0
0,-87.10534,34.615442,0,0
0,-85.913306,34.812654,0,0
0,-88.025707,32.782705,0,0
0,-87.751613,34.019537,0,0
0,-85.946223,34.71582,0,0
0,-88.029343,30.658505,0,0
0,-85.91313,32.622086,0,0
0,-87.343065,34.506981,0,0
0,-85.405181,31.805935,0,0
0,-85.369496,31.734513,0,0
0,-87.794673,34.499319,0,0
0,-87.959884,33.351278,0,0
0,-87.954443,34.393526,0,0
0,-87.545796,32.055481,0,0
0,-87.022413,31.286906,0,0
0,-86.71839,32.154387,0,0
0,-88.02919,32.782916,0,0
0,-87.07363,32.15276,0,0
0,-88.177288,32.100935,0,0
0,-86.799416,33.608859,0,0
0,-86.696462,32.99813,0,0
0,-87.794993,32.350738,0,0
0,-87.125428,33.356488,0,0
0,-85.913948,34.976956,0,0
0,-86.817811,34.349604,0,0
0,-86.016839,31.80554,0,0
0,-87.861403,31.030946,0,0
0,-87.467822,33.199018,0,0
0,-85.639451,34.506837,0,0
0,-87.392522,32.500134,0,0
0,-86.91116,33.053061,0,0
0,-85.844489,32.144596,0,0
0,-88.115977,30.255345,0,0
0,-87.278022,32.77376,0,0
0,-87.820957,33.980448,0,0
0,-86.140617,32.807888,0,0
0,-86.965592,34.560508,0,0
0,-85.711603,31.309279,0,0
0,-85.644529,34.636425,0,0
0,-85.626858,34.275825,0,0
0,-88.125101,34.259525,0,0
0,-87.28659,34.823046,0,0
0,-87.419422,31.025134,0,0
0,-87.658997,31.741789,0,0
0,-87.165394,32.918249,0,0
0,-86.250557,31.716267,0,0
0,-85.865691,31.030543,0,0
0,-86.500612,31.662171,0,0
0,-87.551107,32.117086,0,0
0,-87.823962,32.514907,0,0
0,-85.431155,31.9385,0,0
0,-88.166853,33.556659,0,0
0,-88.182429,33.08381,0,0
0,-87.055156,34.217996,0,0
0,-86.983053,34.800494,0,0
0,-88.141564,30.76057,0,0
0,-86.437103,34.236576,0,0
0,-85.50352,33.496377,0,0
0,-87.268766,34.409023,0,0
0,-87.02581,33.217159,0,0
0,-86.173208,33.74172,0,0
0,-87.806917,34.468162,0,0
0,-87.408738,32.398856,0,0
0,-88.143389,30.782682,0,0
0,-86.733086,34.855272,0,0
0,-88.182668,33.154862,0,0
0,-85.546977,31.960606,0,0
0,-88.15943,32.006724,0,0
0,-87.636961,32.358089,0,0
0,-86.272678,32.309115,0,0
0,-87.559958,33.937448,0,0
0,-88.139598,34.248918,0,0
0,-85.992117,34.67937,0,0
0,-85.530665,32.10745,0,0
0,-87.775105,33.872223,0,0
0,-87.704589,34.732376,0,0
0,-86.94719,34.290138,0,0
0,-87.283383,32.195794,0,0
0,-86.975051,32.989558,0,0
0,-87.904504,33.731808,0,0
0,-86.967194,33.427968,0,0
0,-87.286619,34.493597,0,0
0,-86.4916,34.669047,0,0
0,-88.004209,31.08964,0,0
0,-87.564675,33.977427,0,0
0,-87.790338,32.281951,0,0
0,-87.028426,34.683031,0,0
0,-86.846704,32.923856,0,0
0,-86.881081,31.610434,0,0
0,-87.815891,30.252557,0,0
0,-86.650631,32.919735,0,0
0,-88.114422,32.923129,0,0
0,-87.714812,34.018978,0,0
0,-88.043412,34.213848,0,0
0,-87.443557,33.506458,0,0
0,-87.79181,34.43613,0,0
0,-85.974489,34.814202,0,0
0,-86.325866,32.395536,0,0
0,-86.419762,32.291142,0,0
0,-85.636213,33.922398,0,0
0,-86.407979,32.978644,0,0
0,-85.510688,32.020715,0,0
0,-86.889912,33.518942,0,0
0,-87.729872,34.473669,0,0
0,-87.457443,31.85831,0,0
0,-85.701105,34.768843,0,0
0,-85.936023,34.8236,0,0
0,-88.21296,32.004365,0,0
0,-87.130955,33.129346,0,0
0,-86.77445,33.518152,0,0
0,-85.246035,31.316284,0,0
0,-86.594536,34.604603,0,0
0,-86.193286,31.090363,0,0
0,-85.690954,32.15589,0,0
0,-87.300111,34.685,0,0
0,-85.935568,34.623212,0,0
0,-88.17926,34.995625,0,0
0,-86.647445,31.825696,0,0
0,-88.348484,30.462432,0,0
0,-85.629608,32.033192,0,0
0,-86.647827,32.428759,0,0
0,-86.145464,32.371575,0,0
0,-88.322626,32.10235,0,0
0,-88.074889,34.174303,0,0
0,-88.313506,32.621434,0,0
0,-86.37648,32.531883,0,0
0,-88.329313,32.618924,0,0
0,-85.516284,32.104084,0,0
0,-88.323865,31.877834,0,0
0,-86.286621,31.727973,0,0
0,-86.770451,32.897917,0,0
0,-85.939036,32.252688,0,0
0,-87.686686,34.482423,0,0
0,-85.466376,31.479554,0,0
0,-86.544525,31.896216,0,0
0,-85.710048,34.492851,0,0
0,-87.507231,31.23917,0,0
0,-86.274388,34.647348,0,0
0,-86.886749,33.473079,0,0
0,-86.434318,31.877845,0,0
0,-87.279841,33.958765,0,0
0,-85.834203,33.614103,0,0
0,-86.626457,34.658523,0,0
0,-86.688388,31.889335,0,0
0,-86.649243,32.961909,0,0
0,-86.981199,31.545354,0,0
0,-88.163855,33.386494,0,0
0,-88.101156,34.092811,0,0
0,-86.379999,32.033443,0,0
0,-85.942803,34.830656,0,0
0,-86.132424,34.564744,0,0
0,-86.362727,32.387026,0,0
0,-86.68645,34.558196,0,0
0,-86.814541,33.515438,0,0
0,-87.212133,31.005749,0,0
0,-86.191872,31.063864,0,0
0,-88.146221,33.100288,0,0
0,-86.787352,33.501863,0,0
0,-87.00461,31.082074,0,0
0,-85.461686,31.821867,0,0
0,-86.639401,31.826314,0,0
0,-85.034187,32.502358,0,0
0,-87.797897,33.449315,0,0
0,-86.205344,34.376511,0,0
0,-85.222814,33.039855,0,0
0,-87.525405,33.188018,0,0
0,-87.048361,31.058248,0,0
0,-86.660011,34.77689,0,0
0,-87.199227,33.109029,0,0
0,-86.428937,33.928615,0,0
0,-86.146791,31.650708,0,0
0,-88.261118,31.771388,0,0
0,-86.794378,34.431712,0,0
0,-88.10467,34.232855,0,0
0,-85.711774,34.152963,0,0
0,-86.183707,34.389467,0,0
0,-87.614836,33.390358,0,0
0,-88.243232,30.390259,0,0
0,-87.319679,34.818277,0,0
0,-87.253005,32.298656,0,0
0,-88.282253,30.502499,0,0
0,-86.800378,33.475037,0,0
0,-87.620508,33.210318,0,0
0,-86.377284,31.517323,0,0
0,-86.881671,34.558431,0,0
0,-86.890536,31.83789,0,0
0,-86.102326,32.386954,0,0
0,-85.527153,32.021169,0,0
0,-87.003062,34.095178,0,0
0,-87.566433,31.110794,0,0
0,-86.488357,34.485213,0,0
0,-86.299918,34.327448,0,0
0,-87.345219,31.595538,0,0
0,-87.459298,34.750774,0,0
0,-87.483991,34.070007,0,0
0,-87.160372,34.648321,0,0
0,-86.049923,32.206587,0,0
0,-87.868703,30.861299,0,0
0,-86.065113,33.088185,0,0
0,-85.562708,31.467074,0,0
0,-87.676164,33.676938,0,0
0,-86.797244,33.488753,0,0
0,-86.321842,32.101425,0,0
0,-85.436833,31.857312,0,0
0,-87.013487,34.677543,0,0
0,-87.112712,33.11187,0,0
0,-86.203142,31.776836,0,0
0,-87.519321,32.437565,0,0
0,-86.633867,34.845881,0,0
0,-86.255709,31.283151,0,0
0,-87.500866,33.429637,0,0
0,-86.254124,33.83584,0,0
0,-86.834697,33.503181,0,0
0,-87.371198,34.967374,0,0
0,-85.44093,32.303396,0,0
0,-86.197071,32.56188,0,0
0,-86.148407,31.832527,0,0
0,-88.068631,33.476574,0,0
0,-85.909508,34.737575,0,0
0,-86.947024,33.026347,0,0
0,-86.881823,32.835079,0,0
0,-88.023337,31.144263,0,0
0,-87.561085,33.427975,0,0
0,-88.098183,34.141711,0,0
0,-86.917322,33.566531,0,0
0,-87.920071,30.484761,0,0
0,-85.970415,34.685104,0,0
0,-85.791271,31.985006,0,0
0,-86.301687,31.618316,0,0
0,-87.681779,33.867236,0,0
0,-86.534214,34.544891,0,0
0,-86.787968,34.619247,0,0
0,-87.785093,33.606538,0,0
0,-85.556931,31.94087,0,0
0,-87.139899,34.374722,0,0
0,-88.166677,32.225372,0,0
0,-88.389383,30.827061,0,0
0,-86.983317,34.797945,0,0
0,-85.074652,31.500555,0,0
0,-85.42945,32.189345,0,0
0,-88.247848,30.403851,0,0
0,-87.319457,31.529229,0,0
0,-88.172635,33.730143,0,0
0,-87.477965,31.159536,0,0
0,-86.300881,31.617315,0,0
0,-86.346105,32.353019,0,0
0,-85.740404,34.844703,0,0
0,-85.503958,34.172166,0,0
0,-86.667299,33.123311,0,0
0,-87.590884,30.415548,0,0
0,-86.815682,32.954807,0,0
0,-85.997838,33.983862,0,0
0,-88.091051,33.52318,0,0
0,-85.232891,33.000123,0,0
0,-86.240798,34.664801,0,0
0,-85.588157,31.687892,0,0
0,-86.707105,31.658543,0,0
0,-85.57066,31.44019,0,0
0,-87.712297,33.911826,0,0
0,-88.156646,32.773975,0,0
0,-86.607385,34.611003,0,0
0,-86.364485,31.005426,0,0
0,-87.397808,31.143134,0,0
0,-85.617617,33.932556,0,0
0,-86.535877,32.518104,0,0
0,-88.316184,31.871201,0,0
0,-86.63571,31.61157,0,0
0,-85.176247,32.097462,0,0
0,-87.693911,33.284045,0,0
0,-85.806142,34.858782,0,0
0,-88.349168,31.779559,0,0
0,-85.668906,34.536896,0,0
0,-87.408402,34.834459,0,0
0,-85.175082,32.122985,0,0
0,-85.574504,32.733452,0,0
0,-86.789025,33.467194,0,0
0,-87.170701,34.352364,0,0
0,-88.139683,31.185816,0,0
0,-86.672353,32.192624,0,0
0,-87.529929,33.761652,0,0
0,-86.221667,32.889232,0,0
0,-87.878519,33.39786,0,0
0,-86.950359,33.429236,0,0
0,-85.388882,31.03061,0,0
0,-86.95504,33.600631,0,0
0,-85.655682,31.459779,0,0
0,-85.434952,31.545406,0,0
0,-87.696163,34.553073,0,0
0,-86.778942,33.5579,0,0
0,-88.411525,32.261086,0,0
0,-86.612287,32.853771,0,0
