0.2025466579435578,0.391820902741305,0.21166261815238346,0.391820902741305,0.21166261815238346,0.41020622851069255,0.2025466579435578,0.41020622851069255,0.2025466579435578,0.391820902741305
0.554912358455855,0.42591407598350306,0.5608968503957802,0.42591407598350306,0.5608968503957802,0.4427697733383581,0.554912358455855,0.4427697733383581,0.554912358455855,0.42591407598350306
0.605740661728831,0.5892025050499675,0.6188900622877176,0.5892025050499675,0.6188900622877176,0.6010153001741027,0.605740661728831,0.6010153001741027,0.605740661728831,0.5892025050499675
0.7784815474052246,0.6139603040267604,0.7909018162845897,0.6139603040267604,0.7909018162845897,0.6250391548650612,0.7784815474052246,0.6250391548650612,0.7784815474052246,0.6139603040267604
0.03534864577711554,0.7069407071236838,0.05348466736257858,0.7069407071236838,0.05348466736257858,0.7152957297727697,0.03534864577711554,0.7152957297727697,0.03534864577711554,0.7069407071236838
0.012774700540302388,0.46809648727386155,0.023386580479290653,0.46809648727386155,0.023386580479290653,0.4849024116164593,0.012774700540302388,0.4849024116164593,0.012774700540302388,0.46809648727386155
0.8572699581984742,0.46959139476233697,0.8713662255244163,0.46959139476233697,0.8713662255244163,0.47597127046998694,0.8572699581984742,0.47597127046998694,0.8572699581984742,0.46959139476233697
0.7211825398999907,0.18502813373163324,0.7306284434488943,0.18502813373163324,0.7306284434488943,0.2027753682829317,0.7211825398999907,0.2027753682829317,0.7211825398999907,0.18502813373163324
-0.0011220037455968034,0.9414745979478046,0.003204046750157966,0.9414745979478046,0.003204046750157966,0.9560872991029615,-0.0011220037455968034,0.9560872991029615,-0.0011220037455968034,0.9414745979478046
0.24003953623905183,0.785066774584366,0.2567413260365944,0.785066774584366,0.2567413260365944,0.7981443261701244,0.24003953623905183,0.7981443261701244,0.24003953623905183,0.785066774584366
0.41165028560719724,0.7612245844847274,0.4186425776108365,0.7612245844847274,0.4186425776108365,0.7741610319726746,0.41165028560719724,0.7741610319726746,0.41165028560719724,0.7612245844847274
0.24931876590602975,0.6682094065996547,0.26457853996675584,0.6682094065996547,0.26457853996675584,0.6686953905695705,0.24931876590602975,0.6686953905695705,0.24931876590602975,0.6682094065996547
0.7905573857562016,0.7259334963661688,0.7916919351669074,0.7259334963661688,0.7916919351669074,0.7397399276952594,0.7905573857562016,0.7397399276952594,0.7905573857562016,0.7259334963661688
0.4877976808451214,0.9721758488759307,0.5050702611071455,0.9721758488759307,0.5050702611071455,0.9771667676572018,0.4877976808451214,0.9771667676572018,0.4877976808451214,0.9721758488759307
0.48762447336204356,0.6030989680488894,0.4987713434893904,0.6030989680488894,0.4987713434893904,0.6041227228570476,0.48762447336204356,0.6041227228570476,0.48762447336204356,0.6030989680488894
0.23427413589212906,0.303005817063859,0.24271480130614945,0.303005817063859,0.24271480130614945,0.304234900748964,0.23427413589212906,0.304234900748964,0.23427413589212906,0.303005817063859
0.07642791269023917,0.4190957745288849,0.077527024730786,0.4190957745288849,0.077527024730786,0.42894486423509737,0.07642791269023917,0.42894486423509737,0.07642791269023917,0.4190957745288849
0.4114253425189346,0.3155734498850131,0.428927518438757,0.3155734498850131,0.428927518438757,0.33509701497157707,0.4114253425189346,0.33509701497157707,0.4114253425189346,0.3155734498850131
0.2588443483292348,0.09682788666756587,0.26447521304743,0.09682788666756587,0.26447521304743,0.10398480267077498,0.2588443483292348,0.10398480267077498,0.2588443483292348,0.09682788666756587
0.7507850867531392,0.8408137412340326,0.7696878347306899,0.8408137412340326,0.7696878347306899,0.8581698132953186,0.7507850867531392,0.8581698132953186,0.7507850867531392,0.8408137412340326
0.4814440878710019,0.7556479453105495,0.4864494023339595,0.7556479453105495,0.4864494023339595,0.7620187315783878,0.4814440878710019,0.7620187315783878,0.4814440878710019,0.7556479453105495
0.8869184501137215,0.9943678931805507,0.898005719556815,0.9943678931805507,0.898005719556815,0.9984852297965431,0.8869184501137215,0.9984852297965431,0.8869184501137215,0.9943678931805507
0.4549609389013015,0.6753836209585324,0.4672758888968106,0.6753836209585324,0.4672758888968106,0.6786947788204929,0.4549609389013015,0.6786947788204929,0.4549609389013015,0.6753836209585324
0.5828385887495042,0.46517822497601014,0.5857265279096615,0.46517822497601014,0.5857265279096615,0.48370142959744,0.5828385887495042,0.48370142959744,0.5828385887495042,0.46517822497601014
0.9786377164355883,0.5720701371306512,0.9918173023541138,0.5720701371306512,0.9918173023541138,0.5837619286490542,0.9786377164355883,0.5837619286490542,0.9786377164355883,0.5720701371306512
0.7290615408656543,0.4626070818445558,0.7402912913843237,0.4626070818445558,0.7402912913843237,0.47316818566681174,0.7290615408656543,0.47316818566681174,0.7290615408656543,0.4626070818445558
0.385033609545883,0.727708216310091,0.39852851806955575,0.727708216310091,0.39852851806955575,0.7423891821850641,0.385033609545883,0.7423891821850641,0.385033609545883,0.727708216310091
0.42600725146570834,0.13694443758161023,0.4294787830613675,0.13694443758161023,0.4294787830613675,0.14982099069579036,0.42600725146570834,0.14982099069579036,0.42600725146570834,0.13694443758161023
0.7655599392747703,0.6432954397660435,0.7796221859708763,0.6432954397660435,0.7796221859708763,0.6611922709278497,0.7655599392747703,0.6611922709278497,0.7655599392747703,0.6432954397660435
0.6598382546404419,0.19707934360740764,0.6794768340841068,0.19707934360740764,0.6794768340841068,0.2159940338817934,0.6598382546404419,0.2159940338817934,0.6598382546404419,0.19707934360740764
0.8926726362930243,0.2088227021275511,0.8966603239329213,0.2088227021275511,0.8966603239329213,0.21576695901513426,0.8926726362930243,0.21576695901513426,0.8926726362930243,0.2088227021275511
0.5621160012843109,0.6372862738971282,0.5731654932541477,0.6372862738971282,0.5731654932541477,0.6454177461574272,0.5621160012843109,0.6454177461574272,0.5621160012843109,0.6372862738971282
0.6233675436383499,0.3897635824681207,0.6360177692392224,0.3897635824681207,0.6360177692392224,0.4090563390506039,0.6233675436383499,0.4090563390506039,0.6233675436383499,0.3897635824681207
0.9301192761311954,0.6991152554133703,0.9415768332557988,0.6991152554133703,0.9415768332557988,0.7010114420470409,0.9301192761311954,0.7010114420470409,0.9301192761311954,0.6991152554133703
0.5158974695337324,0.30473910286224487,0.5198442521485951,0.30473910286224487,0.5198442521485951,0.30898301958086755,0.5158974695337324,0.30898301958086755,0.5158974695337324,0.30473910286224487
0.6445732025286129,0.6913914918007243,0.6588035927756429,0.6913914918007243,0.6588035927756429,0.6949498706198475,0.6445732025286129,0.6949498706198475,0.6445732025286129,0.6913914918007243
0.8802276841773388,0.7218007955616332,0.8843976026322901,0.7218007955616332,0.8843976026322901,0.7353578244568117,0.8802276841773388,0.7353578244568117,0.8802276841773388,0.7218007955616332
0.2003032660932528,0.9258819408867704,0.2071146211487863,0.9258819408867704,0.2071146211487863,0.945603894956142,0.2003032660932528,0.945603894956142,0.2003032660932528,0.9258819408867704
0.585366644947032,0.5414793528124365,0.5942072772503653,0.5414793528124365,0.5942072772503653,0.5555724603478923,0.585366644947032,0.5555724603478923,0.585366644947032,0.5414793528124365
0.1909870224425844,0.3924692837308077,0.20777523193000422,0.3924692837308077,0.20777523193000422,0.40587678302137586,0.1909870224425844,0.40587678302137586,0.1909870224425844,0.3924692837308077
0.6294553531012219,0.12724223236530088,0.6399197960659206,0.12724223236530088,0.6399197960659206,0.14620353030966957,0.6294553531012219,0.14620353030966957,0.6294553531012219,0.12724223236530088
0.8547007412276415,0.8036062971057827,0.8639689720367079,0.8036062971057827,0.8639689720367079,0.8123095411773544,0.8547007412276415,0.8123095411773544,0.8547007412276415,0.8036062971057827
0.40776581618481045,0.5799807198577653,0.416110020830348,0.5799807198577653,0.416110020830348,0.5967391051290536,0.40776581618481045,0.5967391051290536,0.40776581618481045,0.5799807198577653
0.34872820838343865,0.6325130058579094,0.3512444171786968,0.6325130058579094,0.3512444171786968,0.6510001978682736,0.34872820838343865,0.6510001978682736,0.34872820838343865,0.6325130058579094
0.1854444098403932,0.21121230687403822,0.19290195811937796,0.21121230687403822,0.19290195811937796,0.22123767842986744,0.1854444098403932,0.22123767842986744,0.1854444098403932,0.21121230687403822
0.15220684901716802,0.7867924212001516,0.16962804544045257,0.7867924212001516,0.16962804544045257,0.787665177161573,0.15220684901716802,0.787665177161573,0.15220684901716802,0.7867924212001516
0.6887382585871685,0.9567818974578753,0.7084778537824902,0.9567818974578753,0.7084778537824902,0.9638948496041083,0.6887382585871685,0.9638948496041083,0.6887382585871685,0.9567818974578753
0.5649298467851186,0.7835288432054337,0.5669330637984337,0.7835288432054337,0.5669330637984337,0.7978353176022364,0.5649298467851186,0.7978353176022364,0.5649298467851186,0.7835288432054337
0.8071036130318786,0.4930629723456141,0.8165750410304896,0.4930629723456141,0.8165750410304896,0.49545980822967844,0.8071036130318786,0.49545980822967844,0.8071036130318786,0.4930629723456141
0.4819833066554582,0.6285527599663483,0.4979310387685776,0.6285527599663483,0.4979310387685776,0.644497664751231,0.4819833066554582,0.644497664751231,0.4819833066554582,0.6285527599663483
0.8479908470413766,0.9498127119956861,0.8661977832358922,0.9498127119956861,0.8661977832358922,0.9630930065326095,0.8479908470413766,0.9630930065326095,0.8479908470413766,0.9498127119956861
0.8795326626978818,0.23499398891047163,0.8878458466796731,0.23499398891047163,0.8878458466796731,0.2518726093256053,0.8795326626978818,0.2518726093256053,0.8795326626978818,0.23499398891047163
0.7632163923724009,0.9370786312582261,0.7806198292178761,0.9370786312582261,0.7806198292178761,0.9416415396304493,0.7632163923724009,0.9416415396304493,0.7632163923724009,0.9370786312582261
0.1858574058202639,0.11149024351971906,0.1915739775602746,0.11149024351971906,0.1915739775602746,0.12402049194237938,0.1858574058202639,0.12402049194237938,0.1858574058202639,0.11149024351971906
0.6244005293467098,0.653905864838367,0.6428329790910295,0.653905864838367,0.6428329790910295,0.6569645949732524,0.6244005293467098,0.6569645949732524,0.6244005293467098,0.653905864838367
0.16522323889603083,0.9969808663047302,0.1735432354874367,0.9969808663047302,0.1735432354874367,0.9996706652168541,0.16522323889603083,0.9996706652168541,0.16522323889603083,0.9969808663047302
0.7304727809153679,0.931636632026022,0.7315542059752691,0.931636632026022,0.7315542059752691,0.9346373674528187,0.7304727809153679,0.9346373674528187,0.7304727809153679,0.931636632026022
0.5949010655352134,0.3648924068208523,0.6002164829970682,0.3648924068208523,0.6002164829970682,0.3681505050212142,0.5949010655352134,0.3681505050212142,0.5949010655352134,0.3648924068208523
0.4620556924261599,0.4346590215468883,0.46599675818588165,0.4346590215468883,0.46599675818588165,0.4467158601398721,0.4620556924261599,0.4467158601398721,0.4620556924261599,0.4346590215468883
0.684854282817774,0.9508109966383359,0.6889364539222221,0.9508109966383359,0.6889364539222221,0.9525817894180814,0.684854282817774,0.9525817894180814,0.684854282817774,0.9508109966383359
0.2376940303981721,0.5485337595154768,0.24878447762958994,0.5485337595154768,0.24878447762958994,0.560660849442726,0.2376940303981721,0.560660849442726,0.2376940303981721,0.5485337595154768
0.10116696646628519,0.398045721835757,0.11999933696600186,0.398045721835757,0.11999933696600186,0.40288429819811505,0.10116696646628519,0.40288429819811505,0.10116696646628519,0.398045721835757
0.3972791727881922,0.5897866606680613,0.40094880640961644,0.5897866606680613,0.40094880640961644,0.608994600582051,0.3972791727881922,0.608994600582051,0.3972791727881922,0.5897866606680613
0.8914148890961089,0.42702189746039093,0.9025061849708487,0.42702189746039093,0.9025061849708487,0.43772721034749457,0.8914148890961089,0.43772721034749457,0.8914148890961089,0.42702189746039093
0.47158408073878866,0.05168264041665084,0.4851999607629388,0.05168264041665084,0.4851999607629388,0.070010107763661,0.47158408073878866,0.070010107763661,0.47158408073878866,0.05168264041665084
0.902787417832203,0.3765930340107743,0.9202135427089112,0.3765930340107743,0.9202135427089112,0.3824580069078643,0.902787417832203,0.3824580069078643,0.902787417832203,0.3765930340107743
0.967140502301741,0.5617746122694336,0.9811381477718906,0.5617746122694336,0.9811381477718906,0.5661223422177935,0.967140502301741,0.5661223422177935,0.967140502301741,0.5617746122694336
0.3300931953478288,0.5748074279237692,0.33217248522957527,0.5748074279237692,0.33217248522957527,0.576858807539234,0.3300931953478288,0.576858807539234,0.3300931953478288,0.5748074279237692
0.10141435022591193,0.9602835923261596,0.10916284718461024,0.9602835923261596,0.10916284718461024,0.9613702457791183,0.10141435022591193,0.9613702457791183,0.10141435022591193,0.9602835923261596
0.8414125904714436,0.4197210247705086,0.8430937667716023,0.4197210247705086,0.8430937667716023,0.43392536982626967,0.8414125904714436,0.43392536982626967,0.8414125904714436,0.4197210247705086
0.5671694732300476,0.7013399979606788,0.5716684956897773,0.7013399979606788,0.5716684956897773,0.7207353213834903,0.5671694732300476,0.7207353213834903,0.5671694732300476,0.7013399979606788
0.74363252022125,0.9022507864044337,0.7544931100931117,0.9022507864044337,0.7544931100931117,0.9103926194238962,0.74363252022125,0.9103926194238962,0.74363252022125,0.9022507864044337
0.8796250326197715,0.5245919274989077,0.8958547212337945,0.5245919274989077,0.8958547212337945,0.5418036936984445,0.8796250326197715,0.5418036936984445,0.8796250326197715,0.5245919274989077
0.17700323966902157,0.8567192289718226,0.1945225163670978,0.8567192289718226,0.1945225163670978,0.8670194646781546,0.17700323966902157,0.8670194646781546,0.17700323966902157,0.8567192289718226
0.574345868051169,0.04256936225146506,0.5938944920610179,0.04256936225146506,0.5938944920610179,0.051540171767000834,0.574345868051169,0.051540171767000834,0.574345868051169,0.04256936225146506
0.7053152834369575,0.30993405798339324,0.7179928526026421,0.30993405798339324,0.7179928526026421,0.31332177699218355,0.7053152834369575,0.31332177699218355,0.7053152834369575,0.30993405798339324
0.5460517714382829,0.3796782924866486,0.5514777505165529,0.3796782924866486,0.5514777505165529,0.3953996618419003,0.5460517714382829,0.3953996618419003,0.5460517714382829,0.3796782924866486
0.44097600823151956,0.3212927348039179,0.4503226447095314,0.3212927348039179,0.4503226447095314,0.3280341719777384,0.44097600823151956,0.3280341719777384,0.44097600823151956,0.3212927348039179
0.7658630792501094,0.36146261230392035,0.7667465063811806,0.36146261230392035,0.7667465063811806,0.3808107776727226,0.7658630792501094,0.3808107776727226,0.7658630792501094,0.36146261230392035
0.698839918101769,0.8577362099000952,0.7168195443808079,0.8577362099000952,0.7168195443808079,0.8580793037269022,0.698839918101769,0.8580793037269022,0.698839918101769,0.8577362099000952
0.8609980292478762,0.6528611543436728,0.8787343011862013,0.6528611543436728,0.8787343011862013,0.6540249524523981,0.8609980292478762,0.6540249524523981,0.8609980292478762,0.6528611543436728
0.9680357708528957,0.8714261861535493,0.9877591956425278,0.8714261861535493,0.9877591956425278,0.873689383774261,0.9680357708528957,0.873689383774261,0.9680357708528957,0.8714261861535493
0.09114062884757906,0.21654894001389383,0.09863419240308385,0.21654894001389383,0.09863419240308385,0.2281188006710588,0.09114062884757906,0.2281188006710588,0.09114062884757906,0.21654894001389383
0.6326854151773175,0.4233904972947196,0.6409073227605865,0.4233904972947196,0.6409073227605865,0.43163597042506957,0.6326854151773175,0.43163597042506957,0.6326854151773175,0.4233904972947196
0.26784813499200727,0.7354519435609265,0.27522526500837036,0.7354519435609265,0.27522526500837036,0.7507242444386227,0.26784813499200727,0.7507242444386227,0.26784813499200727,0.7354519435609265
0.0945334150320065,0.6203615270729488,0.10277074413586963,0.6203615270729488,0.10277074413586963,0.6265785545233804,0.0945334150320065,0.6265785545233804,0.0945334150320065,0.6203615270729488
0.23388445971931163,0.23433333116871619,0.2519654041191931,0.23433333116871619,0.2519654041191931,0.23435006098835015,0.23388445971931163,0.23435006098835015,0.23388445971931163,0.23433333116871619
0.3009856845445594,0.5716405250419349,0.3176391744126407,0.5716405250419349,0.3176391744126407,0.5894030561472611,0.3009856845445594,0.5894030561472611,0.3009856845445594,0.5716405250419349
0.9408538878236805,0.46713484002164013,0.946279019421733,0.46713484002164013,0.946279019421733,0.47644410761635486,0.9408538878236805,0.47644410761635486,0.9408538878236805,0.46713484002164013
-0.0018715153691214164,0.04702202318838814,0.01090238083961456,0.04702202318838814,0.01090238083961456,0.04991484751589333,-0.0018715153691214164,0.04991484751589333,-0.0018715153691214164,0.04702202318838814
0.8539671966304005,0.542521911910394,0.8597805024676872,0.542521911910394,0.8597805024676872,0.5440590020055801,0.8539671966304005,0.5440590020055801,0.8539671966304005,0.542521911910394
0.9262446536045629,0.18563167029137473,0.9416230518413348,0.18563167029137473,0.9416230518413348,0.19434819425408478,0.9262446536045629,0.19434819425408478,0.9262446536045629,0.18563167029137473
0.5428463771838429,0.12177888268693624,0.5627696499763936,0.12177888268693624,0.5627696499763936,0.13665897354804804,0.5428463771838429,0.13665897354804804,0.5428463771838429,0.12177888268693624
0.5768816249303793,0.6518263158335924,0.5866247351704955,0.6518263158335924,0.5866247351704955,0.6524554184342122,0.5768816249303793,0.6524554184342122,0.5768816249303793,0.6518263158335924
0.2826375894624794,0.3055901818588778,0.2972136518224068,0.3055901818588778,0.2972136518224068,0.3165507278423076,0.2826375894624794,0.3165507278423076,0.2826375894624794,0.3055901818588778
0.6413111740924131,0.09713022089734788,0.6603595193297516,0.09713022089734788,0.6603595193297516,0.10107440756264088,0.6413111740924131,0.10107440756264088,0.6413111740924131,0.09713022089734788
0.586706789317563,0.06369112378434041,0.5928722520673113,0.06369112378434041,0.5928722520673113,0.07467247989688172,0.586706789317563,0.07467247989688172,0.586706789317563,0.06369112378434041
0.2879041954431572,0.09726682379332088,0.2966542649829062,0.09726682379332088,0.2966542649829062,0.11225326334807914,0.2879041954431572,0.11225326334807914,0.2879041954431572,0.09726682379332088
0.7950558604037238,0.5773178806085844,0.8009983083561317,0.5773178806085844,0.8009983083561317,0.5969590251530064,0.7950558604037238,0.5969590251530064,0.7950558604037238,0.5773178806085844
0.3728784218077236,0.1269031939228012,0.38582619821256575,0.1269031939228012,0.38582619821256575,0.14238504173955352,0.3728784218077236,0.14238504173955352,0.3728784218077236,0.1269031939228012
0.8684138843762602,0.372156255406892,0.8834542527468262,0.372156255406892,0.8834542527468262,0.388914996055191,0.8684138843762602,0.388914996055191,0.8684138843762602,0.372156255406892
0.35617422586275255,0.2655778528052515,0.36471072603322513,0.2655778528052515,0.36471072603322513,0.26649432790853345,0.35617422586275255,0.26649432790853345,0.35617422586275255,0.2655778528052515
0.5032786158462145,0.6325298796732423,0.511735289081585,0.6325298796732423,0.511735289081585,0.6439751007147111,0.5032786158462145,0.6439751007147111,0.5032786158462145,0.6325298796732423
0.9906458398085761,0.77006222650349,1.0045400007880219,0.77006222650349,1.0045400007880219,0.7725648285091675,0.9906458398085761,0.7725648285091675,0.9906458398085761,0.77006222650349
0.7952982489845871,0.8250117051700717,0.7988156666909935,0.8250117051700717,0.7988156666909935,0.8301368053750448,0.7952982489845871,0.8301368053750448,0.7952982489845871,0.8250117051700717
0.9609993510150906,0.3197320176587042,0.9719264371256296,0.3197320176587042,0.9719264371256296,0.32734420402965125,0.9609993510150906,0.32734420402965125,0.9609993510150906,0.3197320176587042
0.4242175225858038,0.5178863649674578,0.44416934293637134,0.5178863649674578,0.44416934293637134,0.5345474364855912,0.4242175225858038,0.5345474364855912,0.4242175225858038,0.5178863649674578
0.3801394905850554,0.38728809641695555,0.3975882469016954,0.38728809641695555,0.3975882469016954,0.3940410055740034,0.3801394905850554,0.3940410055740034,0.3801394905850554,0.38728809641695555
0.8269316039414295,0.38889701499944246,0.8311208426181956,0.38889701499944246,0.8311208426181956,0.40418123882227514,0.8269316039414295,0.40418123882227514,0.8269316039414295,0.38889701499944246
0.1497160120414155,0.17509762669391993,0.16366779640779916,0.17509762669391993,0.16366779640779916,0.17635614175798398,0.1497160120414155,0.17635614175798398,0.1497160120414155,0.17509762669391993
0.2435794797172621,0.901477936989747,0.24406676023427656,0.901477936989747,0.24406676023427656,0.9022336001747364,0.2435794797172621,0.9022336001747364,0.2435794797172621,0.901477936989747
0.7121612232893259,0.026063826900793646,0.7263169329201419,0.026063826900793646,0.7263169329201419,0.031059070881257173,0.7121612232893259,0.031059070881257173,0.7121612232893259,0.026063826900793646
0.587055499245885,0.3296453712254427,0.6048564897463669,0.3296453712254427,0.6048564897463669,0.3391249346461821,0.587055499245885,0.3391249346461821,0.587055499245885,0.3296453712254427
0.7310792110246696,0.8962483883301622,0.7438592705934053,0.8962483883301622,0.7438592705934053,0.9138732172957551,0.7310792110246696,0.9138732172957551,0.7310792110246696,0.8962483883301622
0.1079473747689862,0.285194135494059,0.11342877540611683,0.285194135494059,0.11342877540611683,0.2889090836925779,0.1079473747689862,0.2889090836925779,0.1079473747689862,0.285194135494059
0.7877578511690352,0.0871185248344952,0.8011039093066165,0.0871185248344952,0.8011039093066165,0.10617887075870128,0.7877578511690352,0.10617887075870128,0.7877578511690352,0.0871185248344952
0.7390860638984823,0.8656066404209763,0.7566335753722925,0.8656066404209763,0.7566335753722925,0.8662391945568619,0.7390860638984823,0.8662391945568619,0.7390860638984823,0.8656066404209763
0.5606240825913537,0.9476119523826257,0.5805588913467529,0.9476119523826257,0.5805588913467529,0.9565395676233234,0.5606240825913537,0.9565395676233234,0.5606240825913537,0.9476119523826257
0.5204155925773107,0.19849491807990136,0.5247054425773982,0.19849491807990136,0.5247054425773982,0.21217032839933195,0.5204155925773107,0.21217032839933195,0.5204155925773107,0.19849491807990136
0.6901131425831262,0.5004242433484959,0.699917161533562,0.5004242433484959,0.699917161533562,0.5081770177552564,0.6901131425831262,0.5081770177552564,0.6901131425831262,0.5004242433484959
0.0954115822709937,0.7488525897735445,0.10814598154550267,0.7488525897735445,0.10814598154550267,0.7570703399895364,0.0954115822709937,0.7570703399895364,0.0954115822709937,0.7488525897735445
0.6407339761725648,0.18793151548257447,0.6429083976050849,0.18793151548257447,0.6429083976050849,0.20127934009741666,0.6407339761725648,0.20127934009741666,0.6407339761725648,0.18793151548257447
0.40591060933448436,0.9023669527154371,0.40652627945616,0.9023669527154371,0.40652627945616,0.9176975354084237,0.40591060933448436,0.9176975354084237,0.40591060933448436,0.9023669527154371
0.26735669640743737,0.08383765315845791,0.2807970324413492,0.08383765315845791,0.2807970324413492,0.09844475111840169,0.26735669640743737,0.09844475111840169,0.26735669640743737,0.08383765315845791
0.5551854779830872,0.39618841991076004,0.5730535911300767,0.39618841991076004,0.5730535911300767,0.39631348942520195,0.5551854779830872,0.39631348942520195,0.5551854779830872,0.39618841991076004
0.23422862292468277,0.5341183732875225,0.25115263146627315,0.5341183732875225,0.25115263146627315,0.545786004100896,0.23422862292468277,0.545786004100896,0.23422862292468277,0.5341183732875225
0.34721381663197615,0.6733164776681301,0.34886220878651375,0.6733164776681301,0.34886220878651375,0.6824454588942931,0.34721381663197615,0.6824454588942931,0.34721381663197615,0.6733164776681301
0.21137867963999304,0.016074618215310074,0.22205624023900536,0.016074618215310074,0.22205624023900536,0.025530083629249703,0.21137867963999304,0.025530083629249703,0.21137867963999304,0.016074618215310074
0.3193939833408095,0.23659108270138762,0.33501594350217223,0.23659108270138762,0.33501594350217223,0.2374560653823895,0.3193939833408095,0.2374560653823895,0.3193939833408095,0.23659108270138762
0.20878176388258946,0.19650814106878464,0.2243492263751808,0.19650814106878464,0.2243492263751808,0.206861548172424,0.20878176388258946,0.206861548172424,0.20878176388258946,0.19650814106878464
0.5219033310342849,0.7246242888155082,0.5235164337108535,0.7246242888155082,0.5235164337108535,0.7275089216744296,0.5219033310342849,0.7275089216744296,0.5219033310342849,0.7246242888155082
0.23922397001771734,0.9771562438178298,0.2499527128654918,0.9771562438178298,0.2499527128654918,0.9859550177163305,0.23922397001771734,0.9859550177163305,0.23922397001771734,0.9771562438178298
0.7222707220829678,0.5960103603851821,0.7365623373138519,0.5960103603851821,0.7365623373138519,0.6056856392505996,0.7222707220829678,0.6056856392505996,0.7222707220829678,0.5960103603851821
0.6210521061977772,0.5443715906692979,0.6377039241649956,0.5443715906692979,0.6377039241649956,0.5578627689941058,0.6210521061977772,0.5578627689941058,0.6210521061977772,0.5443715906692979
0.5575411914903693,0.8694320785274816,0.5582067988997076,0.8694320785274816,0.5582067988997076,0.8705268367022785,0.5575411914903693,0.8705268367022785,0.5575411914903693,0.8694320785274816
0.8205351154198303,0.9771683906656103,0.829834284963301,0.9771683906656103,0.829834284963301,0.982749928725009,0.8205351154198303,0.982749928725009,0.8205351154198303,0.9771683906656103
0.9792516825461576,0.33658418990928796,0.9907759083366475,0.33658418990928796,0.9907759083366475,0.3395277470118089,0.9792516825461576,0.3395277470118089,0.9792516825461576,0.33658418990928796
0.46739295856984914,0.7637937300913306,0.4805333322077598,0.7637937300913306,0.4805333322077598,0.7823026016066067,0.46739295856984914,0.7823026016066067,0.46739295856984914,0.7637937300913306
0.28500225230084647,0.6432852483428012,0.29875275330685785,0.6432852483428012,0.29875275330685785,0.6551370334686039,0.28500225230084647,0.6551370334686039,0.28500225230084647,0.6432852483428012
0.9145287530532777,0.2406011108708622,0.9254700381518837,0.2406011108708622,0.9254700381518837,0.2574405570094279,0.9145287530532777,0.2574405570094279,0.9145287530532777,0.2406011108708622
0.027334964558181768,0.48168089190684704,0.03641272358806222,0.48168089190684704,0.03641272358806222,0.49459947479125665,0.027334964558181768,0.49459947479125665,0.027334964558181768,0.48168089190684704
0.7057152764177584,0.6958940257931515,0.712322362997322,0.6958940257931515,0.712322362997322,0.7000772691276801,0.7057152764177584,0.7000772691276801,0.7057152764177584,0.6958940257931515
0.3453346941786562,0.06499476346482784,0.3543972002837445,0.06499476346482784,0.3543972002837445,0.07666946732098796,0.3453346941786562,0.07666946732098796,0.3453346941786562,0.06499476346482784
0.791843090184579,0.8620196364796209,0.7966813725320234,0.8620196364796209,0.7966813725320234,0.8750671464267128,0.791843090184579,0.8750671464267128,0.791843090184579,0.8620196364796209
0.874631168930883,0.39146165460555143,0.8833167055093969,0.39146165460555143,0.8833167055093969,0.39975776361389886,0.874631168930883,0.39975776361389886,0.874631168930883,0.39146165460555143
0.47076553872731686,0.6249293810468849,0.4712199270821553,0.6249293810468849,0.4712199270821553,0.6268084439919729,0.47076553872731686,0.6268084439919729,0.47076553872731686,0.6249293810468849
0.6187280845258293,0.18536933568987413,0.6231864940955568,0.18536933568987413,0.6231864940955568,0.19201683284265003,0.6187280845258293,0.19201683284265003,0.6187280845258293,0.18536933568987413
0.9435587056645346,0.06459652751458528,0.9611516443131972,0.06459652751458528,0.9611516443131972,0.08412544813807171,0.9435587056645346,0.08412544813807171,0.9435587056645346,0.06459652751458528
0.29559238995450776,0.007457106824041823,0.311733593156751,0.007457106824041823,0.311733593156751,0.022237642417382745,0.29559238995450776,0.022237642417382745,0.29559238995450776,0.007457106824041823
0.10190413565773408,0.45053711574895616,0.10518288164458374,0.45053711574895616,0.10518288164458374,0.46368075032106937,0.10190413565773408,0.46368075032106937,0.10190413565773408,0.45053711574895616
0.901876984968272,0.824735017865508,0.9053422872169476,0.824735017865508,0.9053422872169476,0.840586341600305,0.901876984968272,0.840586341600305,0.901876984968272,0.824735017865508
0.8715671334826263,0.21720040482314934,0.8868902609158602,0.21720040482314934,0.8868902609158602,0.22822013946267167,0.8715671334826263,0.22822013946267167,0.8715671334826263,0.21720040482314934
0.05986913492161409,0.549572335975859,0.06842018930519407,0.549572335975859,0.06842018930519407,0.5519299461565884,0.05986913492161409,0.5519299461565884,0.05986913492161409,0.549572335975859
0.013097102644846835,0.19280272029467369,0.02195834798780464,0.19280272029467369,0.02195834798780464,0.1969706439370588,0.013097102644846835,0.1969706439370588,0.013097102644846835,0.19280272029467369
0.42736057370988845,0.399826190449069,0.4391557751118389,0.399826190449069,0.4391557751118389,0.40202891632282034,0.42736057370988845,0.40202891632282034,0.42736057370988845,0.399826190449069
0.4777212421957342,0.38219031556199906,0.4963140740156271,0.38219031556199906,0.4963140740156271,0.3991485226955828,0.4777212421957342,0.3991485226955828,0.4777212421957342,0.38219031556199906
0.2996097745202563,0.7498494143541021,0.3007232239512708,0.7498494143541021,0.3007232239512708,0.7632217758868571,0.2996097745202563,0.7632217758868571,0.2996097745202563,0.7498494143541021
